question_ind,question,method,pred_section,is_correct,gold_sections
17,What are the notification requirements for a Nuclear Energy Worker? ,attention_2_3,2.4.12,False,['2.4.2.2']
18,Where can I find a copy of the Nuclear Energy Worker? ,tfidf,Appendix 13,False,['14']
18,Where can I find a copy of the Nuclear Energy Worker? ,embedding,Appendix 1,False,['14']
18,Where can I find a copy of the Nuclear Energy Worker? ,attention_2_3,2.4.12,False,['14']
19,"As a Nuclear Energy Worker, how often should I be notified of my exposure levels? ",tfidf,Appendix 13,False,['2.4.2.2']
19,"As a Nuclear Energy Worker, how often should I be notified of my exposure levels? ",embedding,2.3.2.1,False,['2.4.2.2']
19,"As a Nuclear Energy Worker, how often should I be notified of my exposure levels? ",attention_2_3,2.4.2,False,['2.4.2.2']
20,What are the training requirements for users working with radioisotopes? ,tfidf,2.3.3,True,['2.3.3']
20,What are the training requirements for users working with radioisotopes? ,embedding,2.3.2,False,['2.3.3']
20,What are the training requirements for users working with radioisotopes? ,attention_2_3,2.4.21.3,False,['2.3.3']
21,What is the list of topics that are covered in the Radiation safety training? ,tfidf,2.3.3.1,True,['2.3.3.1']
21,What is the list of topics that are covered in the Radiation safety training? ,embedding,2.3.3.3,False,['2.3.3.1']
21,What is the list of topics that are covered in the Radiation safety training? ,attention_2_3,2.4.11,False,['2.3.3.1']
22,What is the minimum passing mark for the radiation safety training?,tfidf,2.4.3,True,['2.4.3']
22,What is the minimum passing mark for the radiation safety training?,embedding,2.4.3,True,['2.4.3']
22,What is the minimum passing mark for the radiation safety training?,attention_2_3,2.4.11,False,['2.4.3']
23,What happens if a sealed sources goes missing? ,tfidf,2.3.8,False,['2.4.9']
23,What happens if a sealed sources goes missing? ,embedding,2.4.8,False,['2.4.9']
23,What happens if a sealed sources goes missing? ,attention_2_3,1.3.1,False,['2.4.9']
24,How do I calculate my detector’s efficiency? ,tfidf,2.4.6.4,True,['2.4.6.4']
24,How do I calculate my detector’s efficiency? ,embedding,2.4.6.4,True,['2.4.6.4']
24,How do I calculate my detector’s efficiency? ,attention_2_3,Appendix 5,False,['2.4.6.4']
25,What steps should be followed before the use of survey meter for contamination? ,tfidf,2.4.14.2,False,['2.4.6.3']
25,What steps should be followed before the use of survey meter for contamination? ,embedding,2.4.6.3,True,['2.4.6.3']
25,What steps should be followed before the use of survey meter for contamination? ,attention_2_3,1.3.1,False,['2.4.6.3']
26,How do I calculate my contamination reading in Bq/cm^2? Can I get a sample calculation? ,tfidf,Appendix 5,False,['5']
26,How do I calculate my contamination reading in Bq/cm^2? Can I get a sample calculation? ,embedding,Appendix 5,False,['5']
26,How do I calculate my contamination reading in Bq/cm^2? Can I get a sample calculation? ,attention_2_3,Appendix 15,False,['5']
27,How do I perform contamination monitoring for low energy beta source? ,tfidf,2.4.6.3,False,['2.4.6.2']
27,How do I perform contamination monitoring for low energy beta source? ,embedding,2.4.6.4,False,['2.4.6.2']
27,How do I perform contamination monitoring for low energy beta source? ,attention_2_3,1.3.1,False,['2.4.6.2']
28,What is the policy for retention of records pertaining to radioactive use? ,tfidf,2.3.22,False,['2.3.16']
28,What is the policy for retention of records pertaining to radioactive use? ,embedding,1.3.1,False,['2.3.16']
28,What is the policy for retention of records pertaining to radioactive use? ,attention_2_3,2.3.13,False,['2.3.16']
29,What type of records are required to be retained by both the Permit holder and the RSO?,tfidf,2.3.22,False,['2.4.23']
29,What type of records are required to be retained by both the Permit holder and the RSO?,embedding,2.4.21.3,False,['2.4.23']
29,What type of records are required to be retained by both the Permit holder and the RSO?,attention_2_3,2.4.21,False,['2.4.23']
30,What are the procedures that an RSO should follow prior to disposing off records? ,tfidf,2.4.23,True,['2.4.23']
30,What are the procedures that an RSO should follow prior to disposing off records? ,embedding,2.3.16,False,['2.4.23']
30,What are the procedures that an RSO should follow prior to disposing off records? ,attention_2_3,2.4,False,['2.4.23']
31,What are the retention periods for different types of records? ,tfidf,2.3.22,False,['2.4.23']
31,What are the retention periods for different types of records? ,embedding,2.3.12.2,False,['2.4.23']
31,What are the retention periods for different types of records? ,attention_2_3,2.3.22,False,['2.4.23']
32,What is the policy pertaining to declaring dormancy status? ,tfidf,2.4.21.4,True,['2.4.21.4']
32,What is the policy pertaining to declaring dormancy status? ,embedding,2.4.17.2,False,['2.4.21.4']
32,What is the policy pertaining to declaring dormancy status? ,attention_2_3,Appendix 3,False,['2.4.21.4']
33,How often should each lab containing unsealed or sealed sources be inspected? ,tfidf,2.3.8,False,['2.4.19']
33,How often should each lab containing unsealed or sealed sources be inspected? ,embedding,2.4.6.1,False,['2.4.19']
33,How often should each lab containing unsealed or sealed sources be inspected? ,attention_2_3,Appendix 6,False,['2.4.19']
34,What is the policy on administering radionuclides to animals?,tfidf,2.4.23,False,['2.5']
34,What is the policy on administering radionuclides to animals?,embedding,1.3.1,False,['2.5']
34,What is the policy on administering radionuclides to animals?,attention_2_3,2.3.12,False,['2.5']
35,How should we get rid of both short lived or long lived animal waste?,tfidf,2.4.13.1,False,['2.5']
35,How should we get rid of both short lived or long lived animal waste?,embedding,Appendix 14,False,['2.5']
35,How should we get rid of both short lived or long lived animal waste?,attention_2_3,2.3.13,False,['2.5']
36,What are the procedures for handling minor and major spills? ,tfidf,2.4.14.1,True,['2.4.14.1']
36,What are the procedures for handling minor and major spills? ,embedding,1.3.1,False,['2.4.14.1']
36,What are the procedures for handling minor and major spills? ,attention_2_3,2.4,False,['2.4.14.1']
37,What is the time frame for notifying CNSC in case of a major spill or incident? ,tfidf,2.4.14.1,False,['2.4.16']
37,What is the time frame for notifying CNSC in case of a major spill or incident? ,embedding,2.4.8,False,['2.4.16']
37,What is the time frame for notifying CNSC in case of a major spill or incident? ,attention_2_3,2.1,False,['2.4.16']
38,What are the procedures for purchasing new radioactive material?,tfidf,2.4,False,['2.4.12.1']
38,What are the procedures for purchasing new radioactive material?,embedding,1.3.1,False,['2.4.12.1']
38,What are the procedures for purchasing new radioactive material?,attention_2_3,2.4,False,['2.4.12.1']
39,What is the code required for purchasing radioactive material via Iprocurement?,tfidf,2.4.12.1,True,['2.4.12.1']
39,What is the code required for purchasing radioactive material via Iprocurement?,embedding,2.3.2.1,False,['2.4.12.1']
39,What is the code required for purchasing radioactive material via Iprocurement?,attention_2_3,2.4.13,False,['2.4.12.1']
40,How is the inventory of nuclear substances to be maintained? ,tfidf,2.4.12.2,True,['2.4.12.2']
40,How is the inventory of nuclear substances to be maintained? ,embedding,1.3.1,False,['2.4.12.2']
40,How is the inventory of nuclear substances to be maintained? ,attention_2_3,2.4.12,False,['2.4.12.2']
41,Where can I find inventory forms?,tfidf,2.4.12.2,False,"['Appendix 6', 'Appendix 7']"
41,Where can I find inventory forms?,embedding,Appendix 3,False,"['Appendix 6', 'Appendix 7']"
41,Where can I find inventory forms?,attention_2_3,Appendix 6,True,"['Appendix 6', 'Appendix 7']"
42,How many different types of inventory forms are required? ,tfidf,2.4.12.2,True,['2.4.12.2']
42,How many different types of inventory forms are required? ,embedding,2.3.12.2,False,['2.4.12.2']
42,How many different types of inventory forms are required? ,attention_2_3,Appendix 6,False,['2.4.12.2']
43,What is the policy on storage of radioactive material or nuclear substances? ,tfidf,2.3.17.1,False,['2.4.12.3']
43,What is the policy on storage of radioactive material or nuclear substances? ,embedding,2.3.12,False,['2.4.12.3']
43,What is the policy on storage of radioactive material or nuclear substances? ,attention_2_3,2.3.12,False,['2.4.12.3']
44,"Where can I find signage and postings including room designation posters, spill procedure posters, guidelines for handling packages containing nuclear substances? ",tfidf,Appendix 12,False,['13']
44,"Where can I find signage and postings including room designation posters, spill procedure posters, guidelines for handling packages containing nuclear substances? ",embedding,Appendix 12,False,['13']
44,"Where can I find signage and postings including room designation posters, spill procedure posters, guidelines for handling packages containing nuclear substances? ",attention_2_3,2.4.12,False,['13']
45,What are the signage requirements for labeling a radioactive container? ,tfidf,2.3.17.1,True,['2.3.17.1']
45,What are the signage requirements for labeling a radioactive container? ,embedding,2.3.2.1,False,['2.3.17.1']
45,What are the signage requirements for labeling a radioactive container? ,attention_2_3,1.3.1,False,['2.3.17.1']
46,What information should be on the radioactive signage? ,tfidf,2.4.23,False,['2.3.17']
46,What information should be on the radioactive signage? ,embedding,2.3.17,True,['2.3.17']
46,What information should be on the radioactive signage? ,attention_2_3,2.3.13,False,['2.3.17']
47,At what dose rate is radioactive signage required? ,tfidf,Appendix 5,False,['2.3.17']
47,At what dose rate is radioactive signage required? ,embedding,2.4.6.4,False,['2.3.17']
47,At what dose rate is radioactive signage required? ,attention_2_3,2.4.13,False,['2.3.17']
48,Where can I find the contact information of CNSC duty officer? ,tfidf,2.4.18,False,['2.3.14']
48,Where can I find the contact information of CNSC duty officer? ,embedding,2.4.9,False,['2.3.14']
48,Where can I find the contact information of CNSC duty officer? ,attention_2_3,2.1,False,['2.3.14']
49,What procedures should I follow to submit radioactive waste disposal requests? ,tfidf,2.4.13.1,True,['2.4.13.1']
49,What procedures should I follow to submit radioactive waste disposal requests? ,embedding,2.3.13.1,False,['2.4.13.1']
49,What procedures should I follow to submit radioactive waste disposal requests? ,attention_2_3,2.4,False,['2.4.13.1']
50,Where can I find the radioactive waste disposal request form? ,tfidf,2.3.13.1,False,['2.4.13.1']
50,Where can I find the radioactive waste disposal request form? ,embedding,2.4.13.1,True,['2.4.13.1']
50,Where can I find the radioactive waste disposal request form? ,attention_2_3,2.4.13,False,['2.4.13.1']
51,What are the roles and responsibilities of an RSO?,tfidf,2.2,False,"['1.3.4.1', '2.2.1']"
51,What are the roles and responsibilities of an RSO?,embedding,2.3.2,False,"['1.3.4.1', '2.2.1']"
51,What are the roles and responsibilities of an RSO?,attention_2_3,2.2,False,"['1.3.4.1', '2.2.1']"
52,What are the roles and responsibilities of authorized users and Nuclear Energy Workers? ,tfidf,2.2,False,['2.2.3']
52,What are the roles and responsibilities of authorized users and Nuclear Energy Workers? ,embedding,1.3.1,False,['2.2.3']
52,What are the roles and responsibilities of authorized users and Nuclear Energy Workers? ,attention_2_3,2.2,False,['2.2.3']
53,What are the roles and responsibilities of the Principal Investigator (PI)?,tfidf,2.2,False,['2.2.2']
53,What are the roles and responsibilities of the Principal Investigator (PI)?,embedding,1.3.3,False,['2.2.2']
53,What are the roles and responsibilities of the Principal Investigator (PI)?,attention_2_3,2.2,False,['2.2.2']
